id,Status_C,Status_CL,Status_D
10930,0.32049749036304975,0.02623543782954087,0.6532670718074094
10931,0.8897861606045585,0.06401431059802817,0.04619952879741331
10932,0.20443560570268535,0.023656800802085536,0.7719075934952291
10933,0.5444532599743602,0.033167936114450125,0.4223788039111896
10934,0.21339687861856171,0.09183569478360697,0.6947674265978313
10935,0.7861432458933721,0.01707937136141452,0.19677738274521334
10936,0.9256612285778651,0.004480305607031719,0.06985846581510313
10937,0.888150534821242,0.04574591752341047,0.06610354765534773
10938,0.6335759124854836,0.013858046913768872,0.3525660406007476
10939,0.9277815145725531,0.011306007344291762,0.06091247808315506
10940,0.5833173796852316,0.032631605034614285,0.3840510152801542
10941,0.9265299264540748,0.03083858385749329,0.04263148968843181
10942,0.8516817789789747,0.05682711156992262,0.09149110945110267
10943,0.8037283823471544,0.09634398213530837,0.09992763551753718
10944,0.8774445623670375,0.020749750859855615,0.10180568677310681
10945,0.8909068895872093,0.020763435778352997,0.08832967463443783
10946,0.8831791808653983,0.0375500432381803,0.07927077589642155
10947,0.16594996391279007,0.14901770752028776,0.6850323285669222
10948,0.5141054804335908,0.13295108262671243,0.35294343693969665
10949,0.9122677906866504,0.039707400935820286,0.048024808377529225
10950,0.8604828285124988,0.09024862561215247,0.04926854587534883
10951,0.6620857815520433,0.05107829368740915,0.2868359247605475
10952,0.32289390023643694,0.01740120166819746,0.6597048980953657
10953,0.8335943565264599,0.0710728729952015,0.09533277047833874
10954,0.4985863608887223,0.025861395483243975,0.4755522436280336
10955,0.7279302805083496,0.01231333706607352,0.2597563824255768
10956,0.8261356129689994,0.02266342575356143,0.15120096127743912
10957,0.6635578369540968,0.024567243411650678,0.31187491963425257
10958,0.9035974852923979,0.005403650291459231,0.09099886441614273
10959,0.5678615362780112,0.15388508795471148,0.2782533757672774
10960,0.9271683007540892,0.03512358772699301,0.037708111518917745
10961,0.8861033984116548,0.0064841295032840515,0.10741247208506115
10962,0.9384618645126198,0.02137178766877907,0.04016634781860119
10963,0.7563586128910619,0.009291264229777212,0.23435012287916093
10964,0.8213576755341797,0.016424282947153725,0.16221804151866656
10965,0.9293278818327638,0.034018346074885984,0.03665377209235005
10966,0.7682197718456397,0.009165615535229005,0.22261461261913132
10967,0.8443190256987888,0.014346796330687825,0.14133417797052344
10968,0.1470872236813321,0.0683036554880489,0.784609120830619
10969,0.7940958124792696,0.043552962392292525,0.16235122512843786
10970,0.07388744269491494,0.10221868729034293,0.8238938700147422
10971,0.03836611621318668,0.050715938635079234,0.9109179451517342
10972,0.20458404436115582,0.08794696503118757,0.7074689906076567
10973,0.4563360500570968,0.05653226203665063,0.4871316879062525
10974,0.8607867807720115,0.018732289372262317,0.12048092985572609
10975,0.5529334653533052,0.026046113250126405,0.4210204213965683
10976,0.19558978466546267,0.008990724822363011,0.7954194905121743
10977,0.9191510357210819,0.02199060886967895,0.058858355409239074
10978,0.6589640067302098,0.08465238185297377,0.25638361141681637
10979,0.8169838910737105,0.0184785551858799,0.16453755374040954
10980,0.9250174739177768,0.02370386078180897,0.051278665300414215
10981,0.9178631503289095,0.011720055770315329,0.0704167939007752
10982,0.8541909820419672,0.03129109672106951,0.11451792123696336
10983,0.17067780025142673,0.03911312085256611,0.7902090788960072
10984,0.9355258120348239,0.027898764210961408,0.03657542375421454
10985,0.009437899392999338,0.003224415814018883,0.9873376847929818
10986,0.8922002511022986,0.04169109043753561,0.06610865846016574
10987,0.005835249383027224,0.009741587030902235,0.9844231635860705
10988,0.9123569797104458,0.053795796886730564,0.03384722340282361
10989,0.7533804865409394,0.04018479159206753,0.20643472186699305
10990,0.39166555011702553,0.04864479683018008,0.5596896530527945
10991,0.9434082460290953,0.017463129928736776,0.039128624042167916
10992,0.03409083693555362,0.07226177902918751,0.8936473840352589
10993,0.9154206245616251,0.018911499420135015,0.06566787601823984
10994,0.8891881698371477,0.03362758432424784,0.07718424583860452
10995,0.7941940272738851,0.016582050341924146,0.18922392238419075
10996,0.06869119070098917,0.012183262258294643,0.919125547040716
10997,0.8751405560274182,0.028889671703602227,0.09596977226897957
10998,0.911099189167313,0.02048092422057329,0.0684198866121137
10999,0.6955646354612129,0.051160291635098255,0.25327507290368884
11000,0.5829013998934183,0.010189953739534874,0.4069086463670468
11001,0.9217552306777065,0.02034229604700396,0.05790247327528968
11002,0.19973222122834133,0.016108973851942748,0.784158804919716
11003,0.9304637576530607,0.004057268590510845,0.06547897375642835
11004,0.8846299091043459,0.017755777679141937,0.09761431321651208
11005,0.19714598540472333,0.005080644772221191,0.7977733698230555
11006,0.8838172330866726,0.0776405576066655,0.03854220930666199
11007,0.7655125327615673,0.030097238939302776,0.20439022829912995
11008,0.7073336537423364,0.02843425075340163,0.26423209550426197
11009,0.8608312989662162,0.01583640845352889,0.12333229258025478
11010,0.8141566865042618,0.009239373635043364,0.17660393986069495
11011,0.9113960750246803,0.027388725856415032,0.0612151991189045
11012,0.7963829006977926,0.047486934363741136,0.1561301649384663
11013,0.9700294196758101,0.00937983621206149,0.020590744112128422
11014,0.8009477905681149,0.020177831491669993,0.17887437794021513
11015,0.9349738035866136,0.0027810164377641985,0.062245179975622046
11016,0.8715717795227755,0.03796609268499413,0.09046212779223034
11017,0.9207950081390562,0.009689469085106612,0.06951552277583711
11018,0.8706882550477184,0.04771017260037537,0.08160157235190617
11019,0.9396522677452518,0.00246593075940879,0.05788180149533948
11020,0.6109405204898807,0.0165691911957661,0.3724902883143533
11021,0.5240233254012182,0.030208447957621933,0.4457682266411599
11022,0.8677241405817735,0.015458639033752372,0.11681722038447419
11023,0.051746665060859884,0.004398567735731322,0.9438547672034088
11024,0.5784898263021341,0.07156015788083223,0.3499500158170337
11025,0.9018827350999414,0.030141802472837608,0.06797546242722091
11026,0.48012594861792957,0.06969745727917659,0.4501765941028938
11027,0.8251174698223551,0.04674809606349089,0.1281344341141541
11028,0.8804161278033195,0.023408734392239033,0.09617513780444154
11029,0.6486667017432036,0.025059145103866993,0.3262741531529294
11030,0.8722631149345138,0.06261890506042177,0.06511798000506443
11031,0.05243049272203743,0.02241878458633762,0.925150722691625
11032,0.8064238384720472,0.005576164280182988,0.18799999724776967
11033,0.8910457039166074,0.02056904346183193,0.08838525262156074
11034,0.9327348910665544,0.011377460625380562,0.05588764830806497
11035,0.7501357454167983,0.0692170149093691,0.18064723967383264
11036,0.1593619329010299,0.023210590058411338,0.8174274770405587
11037,0.41710884941663295,0.17621004691791065,0.4066811036654564
11038,0.15186327284149317,0.022628230115132153,0.8255084970433747
11039,0.08137660053318109,0.05313918758780905,0.8654842118790098
11040,0.0029790496915665485,0.0016984762770663952,0.9953224740313671
11041,0.0017322817935141145,0.002123645858951064,0.9961440723475348
11042,0.6176908882710327,0.011401436488190564,0.3709076752407768
11043,0.6463207244273763,0.06867550948284055,0.28500376608978306
11044,0.9305412560585175,0.02217779594025759,0.04728094800122502
11045,0.53552069879356,0.048938143114364764,0.41554115809207526
11046,0.6852536115716438,0.005284066264888742,0.30946232216346753
11047,0.7749511230632343,0.04586567010728748,0.17918320682947814
11048,0.09659482767897501,0.0024996514943589447,0.900905520826666
11049,0.7816480202948959,0.06592441837779217,0.15242756132731194
11050,0.9521878710975186,0.016145133070107533,0.031666995832374034
11051,0.9367051883477056,0.007429809018191588,0.05586500263410281
11052,0.9059422343265221,0.021020434770652872,0.07303733090282516
11053,0.1575641071141152,0.03019815873612781,0.812237734149757
11054,0.30061599489133417,0.07145626818342452,0.6279277369252414
11055,0.8037778150435297,0.01454839782366019,0.18167378713281013
11056,0.9488278900391766,0.015363438146159827,0.03580867181466372
11057,0.8435698836998382,0.039965500841699884,0.11646461545846197
11058,0.9136790153795389,0.05108301679991706,0.03523796782054412
11059,0.41671275835837696,0.017764273015973338,0.5655229686256498
11060,0.8690112916583016,0.012758740768268832,0.11822996757342948
11061,0.7168793337028342,0.006853090956544913,0.27626757534062085
11062,0.2624254818108967,0.00955271706877296,0.7280218011203303
11063,0.0667569530518151,0.005698648456532274,0.9275443984916526
11064,0.9445371824310221,0.013105599253861398,0.042357218315116525
11065,0.7257749541805489,0.02737651373970245,0.24684853207974866
11066,0.9068436361686746,0.019015924859033636,0.07414043897229183
11067,0.9135203136851159,0.019395582993490097,0.06708410332139401
11068,0.8585936892799704,0.028425206568795824,0.11298110415123366
11069,0.0005406398074507686,0.004703174016734249,0.994756186175815
11070,0.6068999321596796,0.05536247913159973,0.33773758870872067
11071,0.5860429372367942,0.10332470368311654,0.31063235908008935
11072,0.008103824379883832,0.001032280516320741,0.9908638951037954
11073,0.8108677270845552,0.09276847709846901,0.09636379581697578
11074,0.7785742436249721,0.029196772057287924,0.19222898431774005
11075,0.8599228160518014,0.017292282400374878,0.12278490154782368
11076,0.11361102595882888,0.01928143957147883,0.8671075344696922
11077,0.836795985183021,0.013525731570554892,0.14967828324642407
11078,0.5717804117702583,0.08076090112492093,0.3474586871048207
11079,0.9136481918694207,0.0020355739148190805,0.08431623421576034
11080,0.004434214644010013,0.0028774291075112646,0.9926883562484787
11081,0.831308574797912,0.006032688385802177,0.1626587368162859
11082,0.46527803628047926,0.0956583441793849,0.4390636195401359
11083,0.9193046168724827,0.02352038221578428,0.05717500091173304
11084,0.34732203402268924,0.027913851187111444,0.6247641147901993
11085,0.49525889478126767,0.027169400873073964,0.4775717043456583
11086,0.5856915146435597,0.015326516644558998,0.39898196871188124
11087,0.22275049242424216,0.03264768215730298,0.7446018254184548
11088,0.7060887611680378,0.02765904797586576,0.2662521908560964
11089,0.8922979716240078,0.021216347840456642,0.08648568053553563
11090,0.7192989060020717,0.011623581542972394,0.26907751245495587
11091,0.8495713462890471,0.02296919633499519,0.12745945737595774
11092,0.8323252489345165,0.0310613714265605,0.13661337963892306
11093,0.4635307740549249,0.014298745348424426,0.5221704805966507
11094,0.8757272032027557,0.008487653783440437,0.11578514301380397
11095,0.939849062315346,0.0034857609074914024,0.05666517677716241
11096,0.5014092371122862,0.04326741853189911,0.4553233443558146
11097,0.8931852402329542,0.004298997900376551,0.10251576186666936
11098,0.8805684895517992,0.010129813028492364,0.1093016974197085
11099,0.8944271731107573,0.006938443467700027,0.0986343834215427
11100,0.38034643886846203,0.06877483707505538,0.5508787240564825
11101,0.7937405740292267,0.031546680851225375,0.17471274511954796
11102,0.07759419517747014,0.006768542636052687,0.9156372621864771
11103,0.8060375194147765,0.04856276854823841,0.14539971203698515
11104,0.09496079594562391,0.01408761328095972,0.8909515907734163
11105,0.9533405051984644,0.006413350243288833,0.04024614455824672
11106,0.6134776434900281,0.03346074904253373,0.35306160746743814
11107,0.8441480817806124,0.060779198662401945,0.09507271955698568
11108,0.2563812690682586,0.01913216544177574,0.7244865654899657
11109,0.350539393468327,0.00581133555378582,0.6436492709778872
11110,0.8786826008423191,0.01830757789185133,0.10300982126582951
11111,0.8760693124295403,0.03395711607834582,0.08997357149211391
11112,0.5093309227544558,0.029074958834037348,0.46159411841150677
11113,0.9570423072746425,0.00784423540553837,0.03511345731981909
11114,0.9346942614352932,0.019049874273523032,0.046255864291183744
11115,0.9192586232310417,0.02176984700442707,0.05897152976453127
11116,0.697288923295589,0.02654183284468267,0.2761692438597284
11117,0.930486081577332,0.009796175140476959,0.05971774328219093
11118,0.036944774319307754,0.013387642749821248,0.9496675829308712
11119,0.8917012850517987,0.008743406470903457,0.0995553084772978
11120,0.9190624811972652,0.03757953511723654,0.04335798368549822
11121,0.5241916665655212,0.021513994804693518,0.45429433862978524
11122,0.5860433413185424,0.052173732588208704,0.36178292609324886
11123,0.8583401991145664,0.02324572031986918,0.11841408056556438
11124,0.5104481307371521,0.03189425928944171,0.4576576099734061
11125,0.7348966818290166,0.02552548526087965,0.23957783291010384
11126,0.9090721736159997,0.015405792593724,0.07552203379027628
11127,0.8059131939236743,0.10695952554399182,0.08712728053233368
11128,0.857075321691536,0.04357579841695125,0.09934887989151263
11129,0.6018731212050549,0.018631164805760013,0.37949571398918513
11130,0.18624744798041995,0.006338647418088505,0.8074139046014915
11131,0.9355216829251365,0.01511907823467653,0.04935923884018709
11132,0.8262349955737456,0.019214008220214483,0.15455099620603996
11133,0.3059962899124943,0.028134864864758646,0.6658688452227471
11134,0.3942565088804736,0.01529513965391702,0.5904483514656094
11135,0.04465902673356206,0.004073129681854478,0.9512678435845834
11136,0.7907362912330925,0.025900040408380513,0.18336366835852697
11137,0.9536513921598224,0.00858902592607895,0.03775958191409862
11138,0.051709711199106265,0.01460089627575943,0.9336893925251343
11139,0.8214361802545863,0.07475398397941717,0.10380983576599649
11140,0.9322922160145095,0.021902492963014074,0.045805291022476345
11141,0.8634449910533384,0.0034170104479052414,0.13313799849875627
11142,0.15727550138947086,0.04314794162914866,0.7995765569813804
11143,0.5425587663928721,0.007569404110514678,0.44987182949661303
11144,0.2211491144210229,0.03247820726764777,0.7463726783113294
11145,0.5943602590684968,0.04365883262487873,0.36198090830662455
11146,0.6051918676218512,0.0339801083383308,0.360828024039818
11147,0.9163117312575639,0.026234871203385156,0.057453397539051
11148,0.5335507967206629,0.07635106007523221,0.39009814320410485
11149,0.8809697424744996,0.025045142038098014,0.09398511548740242
11150,0.21489104359915137,0.06973063582190712,0.7153783205789415
11151,0.9201028441436324,0.012269029276916539,0.06762812657945104
11152,0.9247334817143907,0.00970844777946069,0.06555807050614862
