id,smoking
207861,0.027964275
207862,0.4292768
207863,0.3942805
207864,0.010796295
207865,0.8164208
207866,0.16851938
207867,0.65594757
207868,0.593187
207869,0.04788869
207870,0.026835905
207871,0.118016355
207872,0.18505692
207873,0.8224068
207874,0.01658291
207875,0.66813827
207876,0.002146564
207877,0.025018018
207878,0.48166648
207879,0.24413769
207880,0.52859604
207881,0.016584521
207882,0.29555205
207883,0.820177
207884,0.36272815
207885,0.49132454
207886,0.01658137
207887,0.870847
207888,0.5673565
207889,0.0051011415
207890,0.0050451867
207891,0.88860273
207892,0.6194237
207893,0.012292516
207894,0.008398565
207895,0.8794333
207896,0.037631433
207897,0.018155584
207898,0.43062428
207899,0.68770146
207900,0.73729527
207901,0.46814552
207902,0.0078921
207903,0.67841685
207904,0.024975993
207905,0.81725836
207906,0.00517046
207907,0.34210765
207908,0.5620834
207909,0.012933969
207910,0.09718643
207911,0.8732074
207912,0.20979548
207913,0.49912
207914,0.21125193
207915,0.90390986
207916,0.291692
207917,0.91739345
207918,0.6408844
207919,0.7104988
207920,0.5511437
207921,0.7829605
207922,0.6086006
207923,0.017664932
207924,0.8926777
207925,0.5804497
207926,0.75208074
207927,0.300039
207928,0.69321084
207929,0.3010645
207930,0.13613725
207931,0.81818694
207932,0.68526834
207933,0.16173393
207934,0.8661158
207935,0.024336603
207936,0.65717256
207937,0.68168545
207938,0.8353622
207939,0.6796253
207940,0.55692893
207941,0.015626322
207942,0.5757439
207943,0.4932203
207944,0.009316155
207945,0.7395415
207946,0.64825433
207947,0.6817869
207948,0.12554227
207949,0.74115515
207950,0.025053518
207951,0.012703078
207952,0.007046972
207953,0.117261186
207954,0.32921818
207955,0.08811773
207956,0.57175064
207957,0.41365772
207958,0.009204668
207959,0.70072436
207960,0.030639704
207961,0.401547
207962,0.4498921
207963,0.049828313
207964,0.03017974
207965,0.790001
207966,0.33701017
207967,0.014148955
207968,0.8781596
207969,0.92213035
207970,0.6662222
207971,0.6919918
207972,0.035796795
207973,0.013270697
207974,0.47106516
207975,0.20882677
207976,0.6142647
207977,0.09326035
207978,0.7491696
207979,0.90177214
207980,0.7776953
207981,0.4034489
207982,0.005397697
207983,0.7795479
207984,0.0049496647
207985,0.015964229
207986,0.4679881
207987,0.45122987
207988,0.03326912
207989,0.7164424
207990,0.39305544
207991,0.38620374
207992,0.29703918
207993,0.087779865
207994,0.0721219
207995,0.04397566
207996,0.27931967
207997,0.49569377
207998,0.46128446
207999,0.67108804
208000,0.48024377
208001,0.0022304337
208002,0.22036949
208003,0.49929896
208004,0.82173383
208005,0.82712996
208006,0.049794573
208007,0.01674778
208008,0.77038753
208009,0.25678393
208010,0.00899756
208011,0.31086844
208012,0.06333358
208013,0.15808561
208014,0.66734594
208015,0.5219488
208016,0.86064315
208017,0.49853855
208018,0.68998903
208019,0.80552185
208020,0.1790646
208021,0.8887075
208022,0.50662994
208023,0.69083744
208024,0.6727362
208025,0.62763894
208026,0.7394158
208027,0.56085813
208028,0.5361121
208029,0.83860904
208030,0.4112349
208031,0.7726305
208032,0.06907286
208033,0.24475981
208034,0.21184248
208035,0.0076391473
208036,0.18658563
208037,0.26015404
208038,0.14348859
208039,0.53945
208040,0.019039366
208041,0.9157174
208042,0.443858
208043,0.055477023
208044,0.8617082
208045,0.8089059
208046,0.033019174
208047,0.5558688
208048,0.017810937
208049,0.14475265
208050,0.84378505
208051,0.71069
208052,0.3672276
208053,0.8280178
208054,0.011840896
208055,0.5573998
208056,0.8606232
208057,0.0031615398
208058,0.74292696
208059,0.18900922
208060,0.39242512
208061,0.01731385
208062,0.69966245
208063,0.51102704
208064,0.32380712
208065,0.48543242
208066,0.5224865
208067,0.15844063
208068,0.0075128567
208069,0.7853566
208070,0.14725593
208071,0.041545797
208072,0.663496
208073,0.48553795
208074,0.0028454168
208075,0.112162426
208076,0.46201986
208077,0.27148628
208078,0.14854479
208079,0.71644956
208080,0.82362264
208081,0.006027566
208082,0.15054715
208083,0.5423872
208084,0.7803131
208085,0.696298
208086,0.8134007
208087,0.8228715
208088,0.33722183
208089,0.8387393
208090,0.0048211166
208091,0.0036488532
208092,0.7275333
208093,0.33107135
208094,0.5421121
208095,0.30652133
208096,0.13545905
208097,0.016107384
208098,0.45100877
208099,0.80672973
208100,0.15599456
208101,0.40737212
208102,0.45602128
208103,0.6734355
208104,0.1647025
208105,0.46713808
208106,0.60390526
208107,0.22838648
208108,0.00837898
208109,0.5244594
208110,0.022970177
208111,0.5779919
208112,0.3621418
208113,0.013539056
208114,0.29105833
208115,0.6962718
208116,0.7597094
208117,0.36525816
208118,0.7271703
208119,0.8264035
208120,0.03177889
208121,0.0038079133
208122,0.75142026
208123,0.061828937
208124,0.69713664
208125,0.8418144
208126,0.046513174
208127,0.91403455
208128,0.2753621
208129,0.7171929
208130,0.013079658
208131,0.015604413
208132,0.32014617
208133,0.8325976
208134,0.8827016
208135,0.18383744
208136,0.74715495
208137,0.8587832
208138,0.02539058
208139,0.8815687
208140,0.45401156
208141,0.4891239
208142,0.7899181
208143,0.42983446
208144,0.01808519
208145,0.3557721
208146,0.12030984
208147,0.025235455
208148,0.5436611
208149,0.8013559
208150,0.24560134
208151,0.06958617
208152,0.53622526
208153,0.06539756
208154,0.69335634
208155,0.07869294
208156,0.054845084
208157,0.42266914
208158,0.51515734
208159,0.87904584
208160,0.03606907
208161,0.45906684
208162,0.70951366
208163,0.68304485
208164,0.868687
208165,0.78583515
208166,0.76250064
208167,0.3916123
208168,0.016168725
208169,0.17269072
208170,0.25846395
208171,0.94406694
208172,0.5584906
208173,0.63654417
208174,0.83592445
208175,0.025103834
208176,0.46712893
208177,0.29342374
208178,0.12033311
208179,0.74362737
208180,0.85472155
208181,0.49948627
208182,0.010013811
208183,0.5160815
208184,0.9320708
208185,0.14778411
208186,0.04942098
208187,0.061839156
208188,0.012167757
208189,0.74859405
208190,0.8127048
208191,0.7491901
208192,0.004870941
208193,0.11921462
208194,0.7156087
208195,0.011390255
208196,0.6635238
208197,0.75657284
208198,0.19668013
208199,0.70676416
208200,0.024743594
208201,0.023113277
208202,0.70301634
208203,0.019881936
208204,0.13706331
208205,0.15029438
208206,0.33065683
208207,0.9366777
208208,0.57429427
208209,0.002218446
208210,0.47843438
208211,0.808075
208212,0.67548573
208213,0.5429421
208214,0.34697518
208215,0.0205694
208216,0.03751739
208217,0.72800356
208218,0.95116657
208219,0.8676102
208220,0.8244478
208221,0.32766262
208222,0.5710324
208223,0.014330683
208224,0.7014415
208225,0.0040412447
208226,0.40521097
208227,0.002519143
208228,0.5931969
208229,0.7860876
208230,0.7934689
208231,0.83584714
208232,0.7293735
208233,0.36731592
208234,0.22762708
208235,0.9083159
208236,0.49513063
208237,0.34453797
208238,0.9636856
208239,0.012017503
208240,0.46870026
208241,0.0020971259
208242,0.7568899
208243,0.79981345
208244,0.59056216
208245,0.9259617
208246,0.67501694
208247,0.118535906
208248,0.85396034
208249,0.15222922
208250,0.4596141
208251,0.89376485
208252,0.8755634
208253,0.022131748
208254,0.10099754
208255,0.037150197
208256,0.47880876
208257,0.3028559
208258,0.03441054
208259,0.013366739
208260,0.6260282
208261,0.70232743
208262,0.84147507
208263,0.70930624
208264,0.30519798
208265,0.024387985
208266,0.5149219
208267,0.40978497
208268,0.009523817
208269,0.8684788
208270,0.81474453
208271,0.43657365
208272,0.8482536
208273,0.022672158
208274,0.48415896
208275,0.11534982
208276,0.4299307
208277,0.82995117
208278,0.35530353
208279,0.4914087
208280,0.6352411
208281,0.038798522
208282,0.8248596
208283,0.67643374
208284,0.71593845
208285,0.013426215
208286,0.8629844
208287,0.32747254
208288,0.86494344
208289,0.096366376
208290,0.8546658
208291,0.037521888
208292,0.8346941
208293,0.6108635
208294,0.715731
208295,0.049239323
208296,0.50508404
208297,0.36245665
208298,0.81454587
208299,0.0055435705
208300,0.13163914
208301,0.03532746
208302,0.007613918
208303,0.8338581
208304,0.0036994219
208305,0.064546086
208306,0.020721564
208307,0.007389697
208308,0.80389315
208309,0.026092185
208310,0.045058005
208311,0.021590056
208312,0.18425062
208313,0.8357789
208314,0.010021609
208315,0.9131737
208316,0.0036930796
208317,0.15101518
208318,0.92436546
208319,0.25634462
208320,0.6688392
208321,0.0026140793
208322,0.52460575
208323,0.0066969763
208324,0.01682068
208325,0.5950602
208326,0.8249448
208327,0.034828883
208328,0.85171
208329,0.40226611
208330,0.47318485
208331,0.072370805
208332,0.0018033371
208333,0.9139337
208334,0.85131806
208335,0.010913398
208336,0.8890199
208337,0.033024453
208338,0.05703215
208339,0.8125192
208340,0.7285933
208341,0.69342333
208342,0.5900289
208343,0.33045933
208344,0.5308238
208345,0.0032653224
208346,0.32075843
208347,0.16748759
208348,0.571364
208349,0.016010635
208350,0.67384565
208351,0.89678466
208352,0.024449667
208353,0.8532941
208354,0.0046346937
208355,0.6549626
208356,0.012846418
208357,0.30969432
208358,0.28270942
208359,0.076903336
208360,0.46463946
208361,0.37585625
208362,0.07495567
208363,0.75076413
208364,0.13198726
208365,0.7500314
208366,0.015039804
208367,0.0070605716
208368,0.38222817
208369,0.56003517
208370,0.4933107
208371,0.30108136
208372,0.8240944
208373,0.020823807
208374,0.77122873
208375,0.52393544
208376,0.017279679
208377,0.44168445
208378,0.46425834
208379,0.54801184
208380,0.8710498
208381,0.9490943
208382,0.292423
208383,0.653573
208384,0.7421564
208385,0.41773632
208386,0.2493941
208387,0.6609727
208388,0.0044201594
208389,0.16132726
208390,0.110067986
208391,0.5227151
208392,0.9031248
208393,0.25822833
208394,0.0073116603
208395,0.10973609
208396,0.3545725
208397,0.89705825
208398,0.4674013
208399,0.6834666
208400,0.7334904
208401,0.14908049
208402,0.68864423
208403,0.11971498
208404,0.0059275394
208405,0.42662492
208406,0.11284866
208407,0.5876157
208408,0.8818477
208409,0.29205227
208410,0.013519195
208411,0.18756902
208412,0.4144908
208413,0.47783047
208414,0.8723225
208415,0.35206324
208416,0.6281703
208417,0.6932534
208418,0.017638257
208419,0.09064082
208420,0.010000268
208421,0.39333653
208422,0.082035646
208423,0.7177867
208424,0.56775826
208425,0.25805113
208426,0.7956725
208427,0.10625648
208428,0.8970444
208429,0.45832145
208430,0.0052870004
208431,0.67562616
208432,0.55496246
208433,0.4082049
208434,0.91308564
208435,0.035448276
208436,0.010993743
208437,0.0012663491
208438,0.7188871
208439,0.61443186
208440,0.007877445
208441,0.8937726
208442,0.50161695
208443,0.9336735
208444,0.7870464
208445,0.031080853
208446,0.388433
208447,0.2821652
208448,0.13859107
208449,0.55643123
208450,0.72322917
208451,0.39236885
208452,0.80207545
208453,0.33343074
208454,0.8511064
208455,0.15546007
208456,0.7992236
208457,0.8055998
208458,0.030411746
208459,0.65955013
208460,0.048229363
208461,0.5579916
208462,0.048657145
208463,0.008473605
208464,0.28114524
208465,0.014615754
208466,0.06686682
208467,0.08612389
208468,0.003074256
208469,0.060605474
208470,0.32616922
208471,0.818953
208472,0.52230287
208473,0.030265298
208474,0.014082496
208475,0.78952324
208476,0.24240653
208477,0.56358236
208478,0.6490043
208479,0.17536691
208480,0.8964378
208481,0.061789166
208482,0.81001353
208483,0.23861805
208484,0.6652855
208485,0.5893783
208486,0.722015
208487,0.34748808
208488,0.31199244
208489,0.76672626
208490,0.35330802
208491,0.066720426
208492,0.00830791
208493,0.0035043044
208494,0.84169054
208495,0.6673825
208496,0.6951891
208497,0.58777285
208498,0.028222125
208499,0.10153149
208500,0.79335296
208501,0.61509633
208502,0.40734497
208503,0.029026859
208504,0.22377932
208505,0.017735545
208506,0.42510185
208507,0.57280546
208508,0.1253509
208509,0.692171
208510,0.1718617
208511,0.71086556
208512,0.7485349
208513,0.92278326
208514,0.022771705
208515,0.4951294
208516,0.42896596
208517,0.01178903
208518,0.023741007
208519,0.7441382
208520,0.4233974
208521,0.14017515
208522,0.8295612
208523,0.005376932
208524,0.00201247
208525,0.17968419
208526,0.16852535
208527,0.86544865
208528,0.8780473
208529,0.7452756
208530,0.72890145
208531,0.75410634
208532,0.8463476
208533,0.58498573
208534,0.04501205
208535,0.8191366
208536,0.8852624
208537,0.96303546
208538,0.7331249
208539,0.5941089
208540,0.46392035
208541,0.8710339
208542,0.008498878
208543,0.7222531
208544,0.37883633
208545,0.40810665
208546,0.54460365
208547,0.003185235
208548,0.021465437
208549,0.018887907
208550,0.35821944
208551,0.72737557
208552,0.60297775
208553,0.042184792
208554,0.78982913
208555,0.16612883
208556,0.19861296
208557,0.3031985
208558,0.6640024
208559,0.82067174
208560,0.015750345
208561,0.844748
208562,0.43180642
208563,0.3344484
208564,0.7323744
208565,0.6470838
208566,0.1999938
208567,0.6127116
208568,0.5431584
208569,0.44437608
208570,0.8086547
208571,0.4299417
208572,0.2710983
208573,0.006351471
208574,0.045877825
208575,0.59756106
208576,0.82482404
208577,0.72729343
208578,0.65414786
208579,0.6451344
208580,0.72438985
208581,0.7796064
208582,0.42139444
208583,0.56662416
208584,0.50902575
208585,0.8935085
208586,0.3984403
208587,0.5676969
208588,0.7447503
208589,0.49293858
208590,0.089381285
208591,0.6625509
208592,0.26714247
208593,0.021839632
208594,0.28614104
208595,0.6809164
208596,0.127934
208597,0.6939422
208598,0.68792605
208599,0.38230503
208600,0.4573581
208601,0.51114106
208602,0.55889076
208603,0.786174
208604,0.00833116
208605,0.7044241
208606,0.014698813
208607,0.0097612105
208608,0.6137945
208609,0.012649308
208610,0.01909235
208611,0.5823676
208612,0.1176579
208613,0.057674713
208614,0.30701786
208615,0.029502302
208616,0.91817075
208617,0.7516162
208618,0.2470218
208619,0.0019725065
208620,0.40608385
208621,0.82098943
208622,0.122123994
208623,0.5965628
208624,0.5928572
208625,0.77596843
208626,0.49306306
208627,0.69343257
208628,0.5557937
208629,0.8277793
208630,0.8418853
208631,0.49947438
208632,0.5278621
208633,0.63375694
208634,0.8262203
208635,0.12591164
208636,0.025267722
208637,0.87390375
208638,0.6779872
208639,0.6503322
208640,0.0055484963
208641,0.34104735
208642,0.019721124
208643,0.41527754
208644,0.006692036
208645,0.46157324
208646,0.6211061
208647,0.76539534
208648,0.008848823
208649,0.020597879
208650,0.012333544
208651,0.050604817
208652,0.23657613
208653,0.14671306
208654,0.0049649137
208655,0.11099035
208656,0.010421411
208657,0.29250076
208658,0.685006
208659,0.8224491
208660,0.80260944
208661,0.10110505
208662,0.28250614
208663,0.029298574
208664,0.8154032
208665,0.658466
208666,0.6837017
208667,0.71626145
208668,0.12200027
208669,0.618938
208670,0.28765395
208671,0.82218426
208672,0.018673627
208673,0.8210128
208674,0.8391425
208675,0.57997847
208676,0.67456174
208677,0.8036398
208678,0.024583222
208679,0.03398474
208680,0.5595553
208681,0.7539135
208682,0.7270357
208683,0.73604107
208684,0.7533804
208685,0.7591766
208686,0.00646783
208687,0.024191856
208688,0.0016502292
208689,0.0073795435
208690,0.681543
208691,0.96130985
208692,0.69538045
208693,0.88296163
208694,0.37075156
208695,0.7684094
208696,0.6110563
208697,0.010437331
208698,0.0110508
208699,0.38335416
208700,0.009360085
208701,0.009134882
208702,0.66520506
208703,0.10124803
208704,0.035399135
208705,0.010700544
208706,0.50898707
208707,0.610444
208708,0.5109644
208709,0.74581844
208710,0.12162835
208711,0.24825218
208712,0.4030081
208713,0.15345046
208714,0.7274597
208715,0.82343674
208716,0.5976984
208717,0.46252614
208718,0.89295095
208719,0.84568846
208720,0.02378362
208721,0.033975344
208722,0.13278455
208723,0.7308944
208724,0.20579493
208725,0.4736154
208726,0.6310676
208727,0.018213347
208728,0.025861723
208729,0.43839443
208730,0.47231057
208731,0.032373097
208732,0.0121220425
208733,0.7849044
208734,0.46051234
208735,0.026236285
208736,0.78825533
208737,0.9082464
208738,0.65906745
208739,0.4426991
208740,0.7443942
208741,0.9352892
208742,0.83267194
208743,0.0069538276
208744,0.2546763
208745,0.7538846
208746,0.0019102796
208747,0.24546856
208748,0.76848876
208749,0.8545532
208750,0.0050594844
208751,0.79741234
208752,0.93431395
208753,0.0023824424
208754,0.62058043
208755,0.004807172
208756,0.7590103
208757,0.8177482
208758,0.8207137
208759,0.13478401
208760,0.60607255
208761,0.57161623
208762,0.47634992
208763,0.79361707
208764,0.8580316
208765,0.41837484
208766,0.6391124
208767,0.758258
208768,0.6515793
208769,0.8254813
208770,0.56201845
208771,0.75263196
208772,0.13049853
208773,0.39476773
208774,0.0022746592
208775,0.8962952
208776,0.009301546
208777,0.7082485
208778,0.75231236
208779,0.25482535
208780,0.81979716
208781,0.01602638
208782,0.84669816
208783,0.6304258
208784,0.58799386
208785,0.00804044
208786,0.27205953
208787,0.75747037
208788,0.7171497
208789,0.7006016
208790,0.8105783
208791,0.010577662
208792,0.89498764
208793,0.09667347
208794,0.24928531
208795,0.7508853
208796,0.7992597
208797,0.62277466
208798,0.0030458057
208799,0.95678973
208800,0.6468042
208801,0.68500614
208802,0.55126065
208803,0.017534807
208804,0.79976285
208805,0.28243363
208806,0.8654009
208807,0.05625477
208808,0.5487652
208809,0.027124055
208810,0.00867841
208811,0.736116
208812,0.8255002
208813,0.69075525
208814,0.79775715
208815,0.019207899
208816,0.6605692
208817,0.012053274
208818,0.6921706
208819,0.93607396
208820,0.56558186
208821,0.7730972
208822,0.7060969
208823,0.7290944
208824,0.034772206
